2.554,375.537,14.088,5.969,4.795,0,6.421,18.181,30.761,0,0,24.265,4.9,28.308,0.5,-0.93,16338.241,9.05,6.168,10.445,0.481,0.303,0.215,0.303,-0.743,3.378,1,3,0,0,0,1,0,1,2,5,9,0,10.006,0,0,0,0,5.969,4.795,0,0,23.202,12.133,30.538,36.958,0,1,9.901,34.859,0,0,0,19.262,29.749,29.829,0,4.9,5.687,0,23.202,35.925,11.215,0,18.405,0,0,11.542,0,35.18,1,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.196,296.492,8.431,5.969,4.795,0,10.586,5.023,0,18.199,0,0,0,28.308,0,-0.73,252.107,3.113,1.851,10.406,0.478,0.337,0.066,0.337,-1.049,2.692,1,2,0,0,0,1,0,1,1,4,1,0,5.107,0,0,0,0,5.969,0,4.795,0,0,23.202,18.199,5.023,10.586,1,9.901,29.171,0,0,0,0,0,33.808,0,0,0,0,23.202,11.076,0,0,10.358,10.045,0,11.103,0,22.785,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.975,6,3.414,0,0,0,0,11.76,0,0,0,0,0,23.202,1,0.58,6.855,3.58,2.58,5.054,0.125,0.036,0.557,0.036,0.557,1.464,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,23.202,0,0,11.76,0,0,0,23.202,0,0,0,0,11.76,0,0,0,0,0,23.202,11.76,0,0,0,0,0,10.108,0,1.114,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.367,63.193,4.406,0,0,0,0,0,18.202,0,0,0,10.634,12.218,0.667,-0.31,33.549,1.427,0.597,4.697,0.361,0.166,0.787,0.166,0.787,-0.536,2,2,0,1,1,0,0,0,1,3,0,1,10.634,0,5.112,0,0,0,0,0,0,0,0,12.218,13.09,0,1,0,17.33,0,10.634,0,0,13.09,0,0,10.634,0,0,12.218,18.202,0,0,0,0,0,4.697,0,8.637,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.279,829.826,14.276,4.923,10.114,0,11.636,5.694,20.037,12.133,18.46,0,37.543,5.734,0,-2.23,50510.895,4.706,2.07,10.884,0.368,0.27,0.037,0.27,-0.421,2.72,3,7,0,0,0,1,2,3,5,8,2,0,10.718,0,0,5.948,5.687,0,10.114,9.968,0,0,0,28.657,40.993,14.187,3,4.923,45.13,0,14.952,0,0,5.734,44.277,11.257,5.734,11.636,0,22.591,19.875,0,13.685,0,0,22.16,0,0.823,49.359,0,0,1,0,3,1,0,0,0,0,0,0,0,3,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.472,690.092,18.192,0,4.795,0,6.093,19.572,43.013,18.529,0,6.197,51.374,4.737,0.5,-2.5,1444127.8,9.268,5.002,11.508,0.45,0.407,0.359,0.407,-0.359,3.746,2,6,0,1,1,1,1,2,4,6,8,1,19.938,5.824,0,0,0,6.093,0,9.779,0,0,25.477,31.395,43.503,12.301,3,9.531,11.781,0,15.285,0,39.028,31.141,36.287,11.257,10.217,10.482,0,0,42.302,11.158,0,38.431,0,11.257,0,0,54.333,0,0,0,0,2,1,0,0,1,1,0,0,0,2,2,0,0,0,0,0,0,1,0,0,1,0,1,0,0,0,0,0,0,0,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.993,26.529,5.155,9.673,0,0,0,0,0,0,0,0,0,46.404,1,1.16,13.61,3.199,3.354,5.114,0.137,0.137,0.673,0.102,-0.673,2.594,0,0,0,0,0,0,0,0,0,4,1,0,0,9.673,0,0,0,0,0,0,0,46.404,0,0,0,0,0,0,46.404,0,0,0,9.673,0,0,0,0,0,0,46.404,9.673,0,0,0,0,0,20.457,0,-1.346,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.352,734.411,12.698,0,0,0,5.948,0,31.418,0,6.197,24.396,37.543,11.467,0,-1.83,20876.426,4.126,1.687,6.03,0.398,0.22,0.259,0.22,0.259,2.394,5,5,0,0,0,1,2,3,4,6,1,0,16.451,0,0,5.948,0,0,0,9.968,0,0,6.066,34.724,34.547,9.264,3,0,45.13,0,14.952,0,0,11.467,34.163,11.257,11.467,11.636,0,22.591,14.952,0,3.57,0,0,22.16,0,0.936,37.163,0,0,2,0,3,1,0,0,0,0,0,0,0,2,1,2,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.858,201.823,6.69,0,4.795,0,12.367,12.046,0,6.066,6.066,0,0,9.524,0.167,-1.09,173.183,2.458,1.174,9.96,0.456,0.185,0.159,0.185,-0.159,0.584,1,3,0,0,0,0,1,1,3,3,2,0,9.524,12.367,12.046,0,0,0,4.795,0,0,0,0,12.133,0,0,1,14.318,6.286,0,0,0,6.607,0,23.653,0,0,0,0,0,11.393,6.607,0,16.315,0,0,0,4.764,22.569,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.267,234.146,8.809,4.333,0,0,20.129,0,0,0,0,0,0,69.606,0.2,1.22,233.06,3.172,1.5,5.675,0.191,0.191,0.039,0.089,-1.475,4.552,0,0,1,0,1,0,0,0,0,6,0,0,0,0,4.333,0,0,0,0,0,0,0,69.606,0,0,20.129,1,0,69.606,0,0,0,4.333,0,20.129,0,0,0,0,69.606,4.333,0,0,0,0,0,33.779,-1.475,0.279,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,4,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.084,1122.2,24.84,0,4.795,0,11.825,12.966,49.906,17.548,12.394,35.144,69.144,0,0.333,-3.8,255778940,13.928,7.87,12.476,0.355,0.22,0.141,0.22,0.141,6.019,1,6,0,0,0,2,2,4,5,6,14,0,5.317,5.694,0,5.907,0,0,14.46,0,0,5.099,91.56,36.101,43.385,6.197,4,4.795,5.907,0,25.295,0,57.408,6.545,102.514,11.257,5.317,0,0,0,32.43,11.339,0,61.991,0,11.257,0,1.908,71.759,0,0,0,0,4,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,5,0,1
2.221,588.502,14.044,0,4.795,0,11.227,17.073,12.842,5.573,12.99,19.076,19.923,9.154,0.438,-1.77,14161.695,5.077,3.164,11.692,0.482,0.346,0.336,0.346,-0.362,3.859,0,3,0,1,1,0,1,1,3,3,3,0,9.154,22.674,0,0,0,5.626,0,4.795,0,0,11.649,52.689,6.066,0,2,9.154,6.076,0,0,0,46.138,0,45.535,5.75,10.362,0,5.75,0,5.601,0,6.924,44.937,0,6.076,0,5.06,37.523,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.796,788.533,16.941,0,0,0,6.104,28.22,11.127,0,18.591,47.162,4.984,39.54,0.167,-1.52,409013.9,8.038,4.517,6.36,0.367,0.102,0.223,0.102,-0.223,5.801,0,3,0,0,0,2,1,3,3,6,6,0,9.304,6.104,0,0,0,0,0,4.984,0,0,53.002,29.829,33.025,19.479,3,4.737,34.803,0,9.551,0,19.256,0,87.38,0,0,0,0,34.803,9.551,17.889,0,17.231,15.068,0,18.279,1.956,33.265,0,0,0,0,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,3,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.657,1499.133,28.225,11.939,9.589,0,57.918,22.75,0,12.394,50.246,0,41.203,32.676,0.154,-4.68,877656640,11.597,6.135,12.591,0.462,0.338,0.188,0.338,-0.519,6.215,4,12,0,1,1,2,2,4,12,14,4,0,30.741,10.045,11.636,11.897,0,11.939,0,19.557,9.968,0,23.202,50.246,22.75,36.734,5,19.063,81.422,0,19.936,0,13.847,34.481,69.964,0,21.267,46.282,0,23.202,45.088,9.474,0,34.563,10.045,0,12.788,0,84.768,0,0,0,0,4,0,0,0,2,2,0,0,0,4,4,0,0,0,0,0,0,0,0,0,0,0,8,0,0,0,8,0,0,2,2,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.153,257.538,7.56,5.969,4.795,0,10.586,0,0,6.066,18.199,0,0,16.707,0,-1.02,182.238,2.709,1.277,10.337,0.478,0.337,0.143,0.337,-0.995,2.038,1,2,0,0,0,1,0,1,1,3,1,0,5.107,0,0,0,0,5.969,0,4.795,0,0,23.734,12.133,0,10.586,1,9.901,17.57,0,0,0,0,0,34.852,0,0,0,0,11.601,11.076,0,0,10.358,5.023,0,5.538,0,24.573,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.314,846.507,14.276,5.429,20.114,0,33.781,5.563,6.066,24.462,12.133,0,0,4.417,0,-2.95,39600.414,4.308,1.852,12.382,0.508,0.204,0.008,0.204,-0.408,2.577,3,5,0,0,0,2,1,3,5,5,1,0,19.737,34.481,0,5.429,0,0,4.795,0,0,0,12.133,17.696,12.133,5.563,3,19.737,10.969,0,0,0,0,0,52.885,28.375,5.429,0,17.249,0,15.32,0,0,0,0,22.096,0,5.287,50.546,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.232,296.492,8.431,5.969,4.795,0,10.586,5.023,0,18.199,0,0,0,28.308,0,-0.73,267.189,3.113,1.851,10.431,0.478,0.337,0.027,0.337,-1.072,2.692,1,2,0,0,0,1,0,1,1,4,1,0,5.107,0,0,0,0,5.969,0,4.795,0,0,23.202,18.199,5.023,10.586,1,9.901,29.171,0,0,0,0,0,33.808,0,0,0,0,23.202,11.076,0,0,10.358,10.045,0,11.091,0,22.798,0,0,0,1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.847,38.913,4.284,0,4.795,0,5.783,6.421,0,0,6.924,6.924,0,0,0.75,-0.33,9.651,1.942,3.67,9.812,0.3,0.129,0.255,0.129,0.255,0.985,0,1,0,0,0,0,0,0,1,1,1,0,4.795,5.783,0,0,0,0,0,0,0,0,6.924,6.924,6.421,0,0,4.795,5.783,0,0,0,20.268,0,0,0,0,0,0,0,5.783,4.795,0,20.268,0,0,0,0,14.167,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.051,905.871,20.311,0,4.795,0,15.78,0,33.844,11.762,7.11,49.388,44.297,4.737,0.292,-2.46,1593605.6,8.274,4.682,13.185,0.497,0.218,0.107,0.218,-0.141,5.755,1,3,0,1,1,2,0,2,4,4,4,0,10.054,5.75,0,5.115,0,0,4.795,0,0,0,74.998,36.259,27.632,7.11,3,9.531,22.574,0,5.317,0,38.36,7.11,83.07,5.75,10.054,0,5.75,11.762,16.972,4.795,0,44.74,0,5.697,1.379,0,57.704,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,1
2.289,174.477,6.268,0,0,0,0,0,11.836,12.842,5.573,0,25.152,0,0.556,-0.52,259.562,1.729,0.658,2.373,0.088,-0.002,0.833,0.002,0.833,2.529,0,0,2,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,23.801,31.601,0,0,2,0,0,0,0,11.836,19.765,0,23.801,0,0,0,0,0,0,0,11.836,19.765,0,0,0,0,15.333,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.877,317.379,6.975,0,0,0,0,5.948,11.033,0,0,24.265,9.968,5.734,0,-1.51,340.801,1.734,0.639,5.424,0.369,0.198,0.473,0.198,0.473,1.145,3,3,0,0,0,1,1,2,2,3,0,0,10.718,0,5.948,0,0,0,0,4.984,0,0,12.133,12.133,0,11.033,2,0,16.982,0,9.968,0,0,5.734,24.265,0,5.734,5.948,0,0,9.968,0,0,0,0,11.033,0,0,22.5,0,0,1,0,2,1,0,0,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.876,237.185,7.397,6.104,0,0,0,5.563,0,0,30.335,6.066,0,10.368,0.125,-1.33,237.587,2.997,1.336,8.968,0.374,0.165,0.644,0.165,-0.985,1.244,1,2,0,0,0,1,0,1,2,2,1,0,5.107,0,6.104,0,0,0,0,0,5.262,0,30.332,5.563,0,6.069,1,5.107,0,5.262,0,0,6.104,0,35.895,6.069,0,0,0,0,5.107,0,11.331,11.667,0,0,0,0,27.5,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.616,50.349,6.243,0,4.795,0,0,0,19.128,19.262,0,0,6.924,0,0.857,-0.33,61.5,6.67,5.67,9.768,0.303,0.119,0.75,0.119,0.75,2.156,0,1,0,0,0,0,0,0,1,1,5,0,4.795,6.286,0,0,0,0,0,0,0,0,26.186,6.421,6.421,0,0,4.795,6.286,0,0,0,39.028,0,0,0,0,0,0,0,6.286,4.795,0,39.028,0,0,0,0,18.5,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0
1.893,856.664,19.389,0,15.008,0,17.282,35.735,11.127,26.352,36.418,0,5.317,9.474,0.19,-3.25,1265726.6,7.969,4.122,12.839,0.504,0.187,0.048,0.187,-0.048,2.754,3,6,0,1,1,2,0,2,6,6,4,1,25.004,0,28.781,0,0,0,4.795,0,0,0,12.133,47.544,24.236,14.22,3,24.481,17.935,0,5.317,0,0,27.309,58.671,22.998,14.791,0,22.998,0,43.305,4.795,0,11.127,0,12.152,0,0,66.5,0,0,0,0,0,0,2,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,1,0,0,2,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.433,33.038,3.414,0,0,0,0,6.421,0,0,0,12.993,0,5.262,0.667,-0.51,6.855,2.49,1.49,7.625,0.198,0.062,0.625,0.062,0.625,0.92,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,5.262,0,6.924,0,6.421,6.069,0,0,0,5.262,0,0,13.345,0,0,6.069,0,0,0,0,0,0,11.331,13.345,0,0,0,0,12,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.948,777.067,16.82,23.443,19.086,0,11.127,5.687,12.405,36.398,0,0,15.844,5.107,0,-3.42,130299.445,7.03,4.035,13.358,0.507,0.339,0.145,0.339,-1.25,2.015,4,7,0,0,0,2,0,2,4,8,5,0,15.53,23.469,0,0,5.907,5.969,4.795,14.611,5.101,0,12.133,24.265,11.754,5.563,2,24.193,23.902,0,5.426,5.101,0,5.317,59.409,5.75,10.743,10.078,5.75,0,28.428,0,5.817,20.716,0,0,0,13.358,56.309,0,0,0,1,0,0,1,1,2,1,0,0,0,1,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.853,217.95898,7.397,0,4.795,0,11.663,5.563,0,0,12.133,18.199,0,11.601,0.125,-0.82,237.587,3.374,1.579,10.881,0.293,0.177,0.026,0.177,-0.026,2.108,0,1,0,0,0,1,0,1,1,2,2,0,0,0,5.783,0,0,0,4.795,0,0,11.601,30.332,0,5.563,5.88,1,4.795,17.384,0,0,0,0,5.88,35.895,0,0,0,0,11.601,11.663,0,0,10.358,0,0,5.337,0,20.607,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.496,1067.388,19.14,0,4.795,0,5.783,6.607,49.934,32.352,0,48.661,7.048,9.721,0.333,-2.72,4176366,6.711,2.797,12.997,0.485,0.194,0.069,0.194,0.069,4.456,0,4,1,1,2,2,1,3,3,4,4,1,9.22,18.901,5.783,0,0,0,9.779,0,0,0,42.465,19.262,27.463,32.028,5,14.014,16.556,0,4.984,0,19.262,33.289,59.788,17.007,4.737,0,5.75,0,48.539,0,0,35.184,0,22.03,0,1.084,55.749,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,1
2.108,158.234,7.56,0,4.795,0,12.073,18.787,0,0,6.924,0,6.579,9.474,0.571,-0.83,322.567,2.836,2.188,10.698,0.459,0.333,0.142,0.333,-0.337,0.505,0,3,0,1,1,0,0,0,3,3,3,1,9.474,12.711,0,0,0,5.969,0,4.795,0,0,6.579,6.924,5.573,6.607,1,14.268,5.969,0,0,0,13.028,13.214,12.152,0,0,0,0,0,25.287,14.268,0,6.924,0,0,0,0,26.667,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.365,788.095,16.192,0,0,0,0,0,6.545,72.917,0,0,64.481,0,0.364,-2.06,609542.75,7.228,3.389,3.639,0.358,0.046,1.102,0.046,1.102,4.939,1,2,0,1,1,2,1,3,1,2,5,0,4.984,0,0,0,0,0,4.9,0,0,0,48.531,62.387,23.142,0,4,0,10.903,0,9.884,0,38.649,13.09,71.418,0,0,0,0,0,22.973,19.386,0,36.083,0,10.903,0,0,42.833,0,0,0,0,1,1,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1
2.564,309.911,10.389,0,4.795,0,5.969,17.858,12.842,0,24.265,6.924,0,10.471,0.364,-1.51,1511.994,5.269,2.763,11.438,0.462,0.34,0.337,0.34,-0.337,2.226,2,3,0,0,0,1,0,1,3,3,4,0,10.471,0,0,0,0,5.969,0,4.795,0,0,25.477,18.554,5.687,12.17,1,9.531,11.657,0,0,0,19.765,12.341,29.829,0,5.734,5.687,0,0,12.576,4.737,0,30.123,0,0,0,0,34,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0
1.881,1134.111,19.181,11.74,13.171,0,5.948,16.821,33.072,18.33,6.197,18.199,30.882,5.734,0.053,-2.87,1593427.2,6.382,3.278,12.835,0.416,0.416,0.09,0.368,-4.386,5.655,3,4,0,0,0,2,2,4,3,8,2,0,10.718,0,0,5.948,0,6.176,0,9.968,13.171,0,34.129,29.829,38.896,11.257,4,13.171,32.781,0,14.952,0,6.176,5.734,64.894,22.384,5.734,19.12,0,15.93,14.952,6.176,0,5.563,0,33.287,0,39.431,30.643,0,0,1,0,3,1,0,0,0,0,0,0,0,2,1,1,0,0,0,0,0,0,3,0,0,0,1,0,0,0,1,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.392,1345.876,24.037,4.923,10.114,0,12.294,60.698,10.95,18.46,12.133,36.398,15.285,18.947,0.2,-4.44,132509000,10.225,5.224,10.865,0.487,0.269,0.039,0.269,-0.428,4.648,1,10,0,1,1,3,1,4,9,10,6,0,24.264,37.715,11.499,0,5.687,0,10.114,9.968,0,0,12.133,35.895,23.585,29.341,5,23.871,28.096,0,9.968,0,6.607,31.744,82.669,17.249,19.527,17.193,17.249,0,41.319,11.344,10.114,5.563,0,10.903,0,0,83,0,0,0,0,2,0,0,0,0,0,0,0,0,3,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.172,1126.804,22.012,0,4.795,0,5.969,12.17,54.612,0,12.394,77.609,15.296,4.737,0.231,-3.8,35263164,11,5.879,12.338,0.426,0.311,0.189,0.311,-0.189,5.563,0,6,0,0,0,2,2,4,6,6,10,0,4.737,11.443,0,0,0,5.969,14.46,0,0,5.099,66.586,36.604,36.486,6.197,4,9.531,5.969,0,19.978,0,38.649,0,85.321,28.134,4.737,0,5.75,0,25.947,11.339,0,32.104,0,22.384,0,1.858,66.642,0,0,0,0,4,0,0,0,1,1,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,3,0,1
0.805,1207.054,33.744,46.558,9.589,0,35.486,24.925,77.05,0,0,27.695,24.481,38.498,0.944,-1.38,48597750000,11.565,4.755,13.694,0.354,0.252,0.114,0.252,-1.052,4.788,2,12,2,8,10,0,0,0,10,12,9,8,29.581,0,34.984,11.574,11.814,0,9.589,19.55,0,0,26.689,102.733,37.767,0,10,48.087,11.814,0,10.634,35.507,165.151,13.09,0,0,10.634,0,0,0,71.462,48.087,35.507,118.592,0,0,0,0,101.5,0,0,0,0,0,0,0,0,2,2,0,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,4,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1
3.372,357.845,8.483,10.118,8.418,0,10.583,0,0,18.199,6.066,0,0,10.286,0,-1.07,232.008,2.519,1.69,10.529,0.398,0.296,0.051,0.296,-4.158,0.515,3,4,0,0,0,1,0,1,3,5,1,0,5.734,4.895,0,0,10.118,0,4.553,0,8.418,0,12.133,12.133,0,5.687,1,12.971,15.806,0,0,0,4.895,5.734,24.265,0,5.734,5.687,0,0,12.971,10.118,0,0,0,0,-4.158,29.621,10.788,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.41,1193.708,24.242,6.042,9.589,0,11.814,37.56,24.403,11.337,23.586,54.419,31.215,5.734,0.304,-2.47,50396004,10.852,5.955,13.228,0.338,0.254,0.014,0.254,-0.522,4.135,3,8,0,1,1,1,2,3,8,11,6,1,20.85,10.421,5.132,5.907,5.907,0,9.589,9.968,0,0,35.231,59.606,36.638,16.448,4,9.589,61.792,0,19.768,5.734,28.994,31.496,58.325,0,11.05,10.949,0,39.029,63.803,4.795,6.924,22.845,0,0,3.088,1.755,69.04,0,0,0,0,2,0,0,0,2,2,0,0,0,4,1,1,0,0,0,0,0,0,0,0,2,0,2,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,1,0,0,0,0,1
