1.296,1442.371,25.397,28.94,23.881,4.39,22.555,37.383,24.974,30.734,10.633,9.8,10.527,0,0.28,-4.28,237071220,9.403,4.636,15.092,0.477,0.341,0.058,0.341,-1.328,2.808,2,9,1,1,2,2,1,3,6,11,6,1,19.473,23.536,0,5.429,5.907,5.969,9.589,19.001,5.101,0,6.066,43.173,49.367,11.204,5,23.476,34.805,0,14.893,5.101,18.883,31.079,75.58,0,15.754,14.468,0,0,58.968,0,11.634,39.599,0,10.903,0,30.131,67.369,0,0,0,1,1,0,0,1,2,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,1,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1
3.248,199.906,6.853,0,0,0,0,0,16.273,0,0,25.123,0,17.335,0.143,-0.69,109.738,2.275,1.163,5.734,0.398,0.046,0.731,0.046,0.731,2.231,2,1,0,0,0,1,0,1,1,2,0,0,5.734,0,0,0,0,0,0,0,0,0,17.667,24.62,10.71,0,1,0,17.288,0,0,0,6.924,5.734,28.785,0,5.734,5.687,0,11.601,0,0,6.924,5.563,5.023,0,5.734,0,15.377,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.023,938.204,24.433,5.415,5.262,0,5.918,11.499,49.414,5.563,28.439,30.332,37.931,18.947,0.519,-2.91,15777873,12.362,6.326,10.242,0.493,0.161,0.165,0.161,-0.58,5.093,0,6,0,0,0,2,0,2,6,6,13,0,23.847,0,22.998,0,0,0,0,0,5.262,0,25.98,74.165,6.545,39.923,2,18.947,0,5.262,4.9,5.918,38.525,48.576,47.525,29.067,18.947,0,22.998,0,53.476,11.836,17.249,37.816,0,0,0,0,70.583,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
3.427,372.407,10.008,10.893,14.909,0,11.251,5.563,0,25.123,0,0,0,5.107,0.125,-1.91,672.078,3.22,1.636,10.574,0.477,0.342,0.273,0.342,-1.282,1.601,1,5,0,0,0,1,0,1,3,5,2,0,5.107,5.563,0,0,5.687,5.969,10.114,4.795,0,0,12.133,12.99,5.563,4.923,1,14.824,11.657,0,0,0,6.924,0,39.44,0,0,5.687,0,0,15.999,0,17.038,15.921,0,0,0,0,43.667,0,0,0,1,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.125,880.899,17.974,0,10.213,0,22.998,28.264,0,27.396,24.265,0,10.313,18.84,0.176,-3.42,642174.9,6.598,2.89,10.035,0.504,0.2,0.033,0.2,-0.117,2.841,2,8,0,0,0,2,1,3,8,8,5,0,24.424,11.388,22.998,5.75,0,0,0,4.629,0,0,0,40.645,11.127,21.329,3,29.053,0,0,10.313,0,0,21.329,30.332,51.262,14.211,0,28.748,0,41.856,0,0,0,0,22.515,0,4.871,58.129,0,0,0,0,2,0,2,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.688,1168.4941,22.665,0,5.107,0,24.608,17.283,16.898,5.563,6.327,34.899,67.578,9.968,0.32,-3.45,22341854,9.36,4.575,9.747,0.394,0.227,0.006,0.227,-0.138,5.247,3,7,0,0,0,2,2,4,7,7,8,0,20.307,0,16.982,5.948,0,0,0,4.984,9.968,0,56.312,43.025,11.729,18.976,4,5.107,28.617,0,19.519,5.918,39.779,17.24,60.925,11.127,10.634,17.454,0,0,37.274,0,5.918,33.737,0,22.291,0,2.023,65.144,0,1,0,0,4,0,0,0,0,0,0,0,0,4,2,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.128,897.935,18.681,0,0,0,0,45.637,5.563,0,52.705,6.066,10.313,29.31,0.222,-3.42,1089753.6,7.22,2.966,5.996,0.495,0.203,0.49,0.203,0.49,3.02,2,8,0,0,0,2,1,3,8,8,6,0,24.681,17.137,11.499,5.75,0,0,0,4.629,0,0,0,40.645,11.127,34.127,3,23.576,5.687,0,10.313,0,0,34.173,30.332,45.513,24.681,5.687,22.998,0,38.753,0,0,0,0,22.515,0,4.97,55.53,0,0,1,0,2,0,0,0,0,0,0,0,0,2,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.188,257.783,7.56,0,4.795,0,0,21.895,0,6.066,12.133,0,0,23.202,0,-0.53,182.238,3.039,1.493,10.211,0.298,0.151,0.391,0.151,0.391,2.806,0,1,0,0,0,1,0,1,1,3,1,0,0,0,6.286,0,0,0,4.795,0,0,0,23.202,18.199,10.586,5.023,1,4.795,29.488,0,0,0,0,0,33.808,0,0,0,0,23.202,6.286,0,0,10.358,10.045,0,11.187,0,17.035,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.195,421.803,12.577,37.054,15.008,0,5.824,0,11.009,0,0,0,10.083,15.577,0.625,-1.55,9343.961,4.373,2.002,10.787,0.394,0.288,0.22,0.288,-1.269,-3.011,5,9,0,1,1,0,1,1,8,9,3,1,25.79,24.639,6.228,5.824,5.907,0,4.795,9.666,0,5.099,0,0,0,6.607,2,24.851,5.907,0,14.764,5.734,24.54,6.607,12.152,0,5.734,0,0,0,60.91,4.737,0,16.847,0,0,0,1.073,51.594,0,3,0,0,3,0,0,0,1,1,0,0,0,3,0,1,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,1
2.829,379.284,7.682,0,0,0,0,0,5.023,10.772,0,30.332,12.133,11.601,0,-1.01,487.853,2.554,1.218,5.819,0.084,0.041,0.795,0.041,0.795,3.493,0,0,0,0,0,2,0,2,0,1,0,0,0,0,0,0,0,0,0,0,0,0,41.933,22.905,5.023,0,2,0,22.373,0,0,0,0,0,47.487,0,0,0,0,11.601,0,0,0,0,5.023,10.772,5.819,0,17.292,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.452,543.653,14.535,0,5.107,0,13.214,18.787,28.013,0,7.11,31.209,0,14.58,0.375,-1.78,38102.797,6.59,3.029,9.221,0.496,0.122,0.054,0.122,-0.11,2.04,2,4,0,1,1,1,0,1,4,4,5,0,19.687,24.722,0,0,0,0,0,0,0,0,17.715,36.614,5.563,13.717,2,19.687,6.076,0,0,0,19.951,20.324,46.231,5.75,4.737,0,5.75,0,30.537,17.765,0,23.614,0,6.076,0,0,47,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.453,233.107,8.104,0,4.795,0,5.907,0,5.687,6.924,0,30.332,10.852,0,0.125,-1.51,349.029,3.608,2.709,10.443,0.299,0.235,0.103,0.235,-0.103,1.15,2,3,0,0,0,1,0,1,2,3,2,0,0,0,0,5.907,0,0,15.646,0,0,0,18.199,12.133,6.924,5.687,1,4.795,11.595,0,5.426,0,6.924,5.426,30.332,0,10.852,5.687,0,0,5.907,4.795,0,6.924,0,0,0,0,27.333,0,0,0,0,0,0,0,0,1,1,0,0,0,0,2,0,0,0,0,0,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
0.881,1709.371,32.597,0,14.384,0,41.838,40.544,56.93,10.255,30.482,42.465,30.236,9.474,0.462,-4.33,59128746000,12.7,6.221,12.916,0.487,0.328,0.002,0.328,-0.308,7.197,0,8,4,0,4,2,1,3,8,8,9,0,9.474,36.482,5.783,0,0,5.969,14.384,4.682,0,5.099,79.251,85.466,23.82,6.197,7,23.857,23.612,0,14.994,28.584,84.47,0,95.34,5.75,4.737,0,5.75,0,38.634,27.478,28.584,86.829,0,6.076,0,1.498,100.669,0,0,0,0,3,0,0,0,3,3,0,0,0,3,0,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,5,0,0,1,2,0,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.758,78.604,9.778,0,0,0,0,13.09,39.269,0,0,0,15.95,11.467,1,-0.2,812.703,11.8,11.8,5.32,0.329,0.008,0.706,0.008,0.706,-2.327,7,5,0,0,0,0,0,0,5,5,10,0,27.418,0,0,0,0,0,0,0,0,0,0,0,52.358,0,0,0,0,0,15.95,11.467,0,52.358,0,0,27.418,0,0,0,52.358,0,0,0,0,0,0,0,27.5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,8,0,0
1.119,1157.662,23.426,0,4.795,0,5.907,6.421,67.578,5.563,12.394,59.41,38.812,0,0.286,-3.8,90281200,12.443,7.102,12.476,0.326,0.224,0.089,0.224,0.089,5.91,1,6,0,0,0,2,2,4,5,6,12,0,5.317,5.694,0,5.907,0,0,14.46,0,0,5.099,73.007,48.588,36.61,6.197,4,4.795,11.595,0,19.978,0,51.491,5.317,96.447,11.257,5.317,5.687,0,0,25.885,17.76,0,49.652,0,11.257,0,1.892,68.608,0,0,0,0,4,0,0,0,1,1,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,1,0,0,0,0,0,0,0,0,4,0,1
2.191,11.119,4.121,0,0,0,0,6.607,12.842,0,0,0,6.924,5.107,1,-0.04,11.245,3.96,3.96,8.066,0.396,0.043,0.344,0.043,0.344,0.779,1,1,0,0,0,0,0,0,1,1,2,0,5.107,0,0,0,0,0,0,0,0,0,13.345,6.421,6.607,0,0,5.107,0,0,0,0,19.765,6.607,0,0,0,0,0,0,11.713,0,0,19.765,0,0,0,0,12.5,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.252,5647.308,110.315,210.009,47.945,19.178,205.659,32.933,16.466,0,67.121,24.265,131.921,111.754,0.484,-17.75,0,64.189,45.265,15.291,0.37,0.243,0.002,0.243,-1.642,-10.094,56,59,0,0,0,3,3,6,24,59,69,0,194.992,66.46,53.636,82.701,0,0,115.807,0,0,0,54.597,156.885,123.044,19.131,6,67.124,169.045,48.684,131.921,63.07,207.339,71.992,108.077,0,180.04,0,0,0,295.783,86.386,48.684,132.265,0,32.709,0,0,396.83298,0,0,0,0,3,3,0,0,14,14,0,0,0,0,34,11,0,0,0,0,0,0,0,0,14,0,0,0,0,0,3,0,0,0,0,0,9,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,1,0,0,0,0,0,0,0,0,0,9,0,0
1.893,641.998,18.525,35.749,25.221,0,34.022,19.262,6.421,0,0,13.847,13.503,0,0.85,-0.75,328835.1,4.944,1.759,13.172,0.393,0.17,0.02,0.17,-1.245,1.038,4,5,4,0,4,0,0,0,5,5,0,0,20.426,0,5.783,0,0,0,4.795,0,0,0,27.35,53.922,5.918,29.831,4,25.221,5.783,0,0,33.999,70.87,0,12.152,0,0,0,0,0,50.625,4.795,33.999,46.454,0,0,0,0,62.417,0,4,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.006,263.268,11.64,0,0,0,0,5.75,6.421,50.509,12.133,12.133,6.924,5.107,0.6,-0.98,4486.565,8.204,5.793,9.149,0.508,0.115,0.364,0.115,0.364,4.685,1,1,0,0,0,1,0,1,1,1,8,0,5.107,5.75,0,0,0,0,0,0,0,0,57.581,30.538,0,0,1,5.107,0,0,0,0,58.29,0,29.829,5.75,0,0,5.75,0,5.107,6.421,0,57.433,0,0,0,0,31.333,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,5,0,1
3.148,215.563,6.69,0,0,0,0,0,10.586,0,6.076,24.265,6.579,11.601,0,-0.75,130.651,2.696,1.332,5.753,0.098,0.048,0.757,0.048,0.757,2.983,0,0,0,0,0,1,0,1,0,1,1,0,0,0,0,0,0,0,0,0,0,0,42.455,11.63,5.023,0,1,0,17.677,0,0,0,0,0,41.43,0,0,0,0,11.601,0,0,0,5.563,5.023,6.076,5.753,0,14.691,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.608,533.331,13.663,11.57,15.008,0,5.75,18.591,22.254,0,6.924,20.771,0,4.737,0.5,-1.71,8738.768,3.901,1.635,11.26,0.507,0.347,0.286,0.347,-1.173,2.486,2,4,0,1,1,1,0,1,3,4,1,0,14.95,11.499,0,5.601,0,5.969,0,4.795,0,0,0,50.806,11.984,0,2,19.744,5.969,0,0,0,46.138,0,22.254,11.499,4.737,0,11.499,0,21.783,11.215,20.771,35.598,0,0,0,0,46.417,1,0,0,0,0,0,1,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.581,479.991,10.673,0,10.114,0,10.611,5.563,5.563,6.066,18.199,30.332,0,0,0,-2.16,3662.177,3.92,1.858,10.801,0.277,0.277,0.142,0.258,-0.359,3.262,0,3,0,0,0,2,0,2,2,3,2,0,0,0,0,0,5.687,0,10.114,0,0,0,42.465,11.63,6.066,10.487,2,4.923,5.687,0,0,0,0,0,64.712,11.127,0,5.687,0,0,4.923,0,10.114,0,0,11.127,0,0,39,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.6,1184.435,22.717,5.539,5.107,0,12.649,18.311,27.985,0,12.524,36.614,68.682,0,0.333,-3.52,20146566,8.919,4.7,9.642,0.394,0.227,0.038,0.227,-0.547,4.264,3,8,0,0,0,1,3,4,8,8,8,0,20.307,0,16.982,5.948,0,0,4.984,4.984,9.968,0,30.332,45.391,24.347,24.167,4,5.107,22.93,0,24.503,0,45.82,17.24,60.552,11.257,10.634,11.766,0,0,41.755,6.545,0,39.3,0,22.421,0,2.015,66.235,0,1,0,0,5,0,0,0,0,0,0,0,0,5,2,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.523,257.028,6.975,0,0,0,12.542,11.499,0,6.066,12.133,0,0,14.58,0.143,-1.38,357.083,1.8,0.673,8.961,0.508,0.231,0.198,0.231,0.198,1.121,1,3,0,1,1,1,0,1,3,3,0,0,14.58,5.75,11.499,6.793,0,0,0,0,0,0,0,12.133,6.066,0,2,14.58,0,0,0,0,0,6.793,18.199,17.249,9.474,0,17.249,0,11.899,0,0,0,0,0,0,0,25.5,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.905,401.051,12.182,6.719,0,0,0,5.75,5.563,19.115,11.762,31.379,0,25.378,0.4,-0.06,3297.628,6.031,3.469,5.553,0.424,0.38,0.683,0.38,-2.62,3.613,0,3,0,0,0,1,0,1,5,6,5,0,13.571,5.75,0,0,0,6.719,0,0,0,11.762,0,36.942,30.922,0,1,13.571,30.287,0,0,0,11.819,20.475,23.763,5.75,4.524,0,5.75,18.48,20.475,20.854,6.924,5.563,0,0,6.829,15.68,13.297,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0
1.387,2280.346,44.94,112.604,39.292,4.795,35.301,5.563,13.847,25.98,92.71,0,5.317,23.684,0.447,-5.74,1.95E+13,16.513,7.294,15.484,0.456,0.338,0.003,0.338,-2.391,3.736,4,15,3,1,4,3,0,3,14,15,10,1,44.321,23.913,23.592,0,5.907,23.877,19.178,9.589,0,0,80.578,54.823,37.668,35.649,7,67.771,35.568,0,5.317,16.748,108.252,6.607,118.832,0,5.317,0,0,0,105.32,42.862,16.748,86.705,0,0,0,0,160.5,0,3,0,0,0,0,0,0,6,6,0,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,5,0,0,4,5,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
2.78,345.645,10.552,0,9.589,0,17.57,11.251,0,6.924,24.265,0,5.317,11.601,0.2,-1.35,1318.045,4.766,2.851,11.128,0.326,0.221,0.028,0.221,-0.138,2.066,1,3,0,0,0,1,0,1,2,4,3,0,5.317,0,5.783,5.907,0,0,9.589,0,0,11.601,0,24.265,18.175,5.88,1,9.589,28.979,0,0,0,6.924,11.197,29.829,0,5.317,5.687,0,11.601,17.57,4.795,0,17.282,0,0,5.391,0,33.386,0,0,0,0,0,0,0,0,2,2,0,0,0,0,1,0,0,0,0,0,0,0,1,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.498,1022.062,18.217,0,4.795,0,5.783,6.607,45.451,32.352,0,48.661,9.884,4.737,0.304,-2.72,3167542,6.782,2.807,12.951,0.492,0.194,0.066,0.194,0.066,4.311,0,4,1,1,2,2,1,3,4,4,4,1,4.737,12.356,5.783,0,0,0,14.678,0,0,0,30.686,44.13,40.204,5.694,5,9.531,16.556,0,9.884,0,19.262,26.241,59.788,17.007,4.737,0,5.75,0,41.908,0,0,35.184,0,22.03,0,0,55.333,0,0,0,0,1,0,0,0,1,1,0,0,0,2,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
2.847,42.158,4.284,6.031,4.795,0,0,0,0,0,5.426,0,11.576,0,0,-0.77,9.651,1.54,3.23,9.354,0.351,0.326,0.718,0.326,-0.718,-1.472,5,4,0,0,0,0,0,0,2,4,0,0,5.734,0,0,0,0,6.031,5.426,10.637,0,0,0,0,0,0,0,4.795,6.031,0,5.426,11.576,0,0,0,0,17.002,4.795,0,0,6.031,0,0,0,0,0,0,0,19.167,0,0,0,0,0,0,0,0,1,1,0,0,0,0,1,2,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,1,0
1.325,1235.011,23.711,0,0,0,0,63.565,27.903,6.327,0,66.73,15.285,23.684,0.259,-3.88,153488110,11.503,6.172,5.962,0.489,0.163,0.406,0.163,0.406,4.757,1,8,0,1,1,3,1,4,8,8,5,0,29.001,37.715,11.499,0,0,0,0,9.968,0,0,30.332,35.895,17.14,31.944,5,23.684,22.408,0,9.968,0,6.607,44.958,78.621,17.249,19.527,11.505,17.249,0,49.609,16.081,0,5.563,0,10.903,0,0,73.833,0,0,0,0,2,0,0,0,0,0,0,0,0,2,1,0,0,0,0,0,0,0,0,0,0,0,2,0,0,0,2,0,0,0,5,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
1.761,1047.38,21.51,0,5.107,0,5.75,28.692,11.127,7.11,56.607,30.361,10.312,18.947,0.182,-3.94,7233827.5,9.508,4.721,9.665,0.504,0.203,0.092,0.203,0.092,3.816,1,8,0,0,0,2,1,3,8,8,8,0,24.054,5.694,22.998,5.75,0,0,0,4.682,0,5.099,17.356,47.544,6.2,34.636,3,24.054,24.428,0,14.994,0,0,28.439,53.35,28.748,18.947,0,28.748,0,48.54,0,0,16.821,0,24.428,0,1.591,67.742,0,0,0,0,3,0,1,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,4,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
1.971,973.437,25.803,35.621,36.244,0,18.381,36.934,31.041,24.396,0,6.924,9.884,0,0.52,-2.62,32072816,10.971,6.961,13.08,0.55,0.433,0.16,0.433,-4.566,5.944,0,4,0,1,1,1,1,2,4,10,8,1,9.901,5.694,0,0,0,12.353,9.884,0,26.342,0,37.964,67.472,24.25,5.563,3,36.244,5.969,0,9.884,5.918,69.885,6.545,64.979,0,5.107,26.342,0,0,22.398,17.147,5.918,79.917,0,0,0,78.296,30.037,1,0,0,0,1,0,0,1,1,1,0,0,0,2,0,0,0,0,1,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,6,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,1,0,0,0,0,0,0,0,0,0,0,1
1.749,983.77,17.811,0,9.901,0,11.533,11.574,16.597,25.328,24.285,35.88,4.984,4.737,0.1,-3.34,599983.1,7.048,3.607,12.046,0.504,0.178,0.063,0.178,-0.154,3.583,1,5,0,0,0,2,1,3,5,5,5,0,14.41,5.824,17.282,0,0,0,4.795,4.984,0,0,24.275,48.057,7.048,18.143,3,14.638,28.969,0,9.551,7.048,0,7.11,66.004,11.499,4.737,0,11.499,0,27.551,11.842,0,11.388,0,23.185,0,1.938,57.229,0,0,0,0,2,0,1,0,1,1,0,0,0,2,0,0,0,0,0,0,0,0,0,2,0,0,0,1,0,0,1,0,0,0,1,0,0,0,0,0,1,0,0,0,1,0,0,0,1,0,0,0,0,0,0,0,0,2,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1
3.497,380.632,10.171,11.663,4.795,0,20.886,0,0,0,0,0,4.984,45.643,0,-0.71,637.519,3.574,1.796,10.533,0.476,0.356,0.045,0.356,-1.31,2.322,3,4,0,0,0,0,1,1,3,7,1,0,10.84,5.023,10.847,0,0,5.969,0,9.779,0,0,34.803,0,0,10.71,1,9.901,46.46,0,4.984,0,0,5.734,20.892,0,5.734,5.687,0,34.803,16.06,0,0,10.488,15.198,0,16.607,0,25.726,0,0,1,1,1,0,0,1,1,0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,3,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0
3.234,64.339,4.992,0,4.795,0,5.783,6.421,0,6.076,0,6.924,6.579,0,0.4,-0.59,19.8,2.637,1.703,10.062,0.295,0.154,0.106,0.154,0.106,1.152,0,1,0,0,0,0,0,0,1,1,2,0,0,0,5.783,0,0,0,4.795,0,0,0,13.503,6.076,6.421,0,0,4.795,5.783,0,0,0,13.345,0,12.655,0,0,0,0,0,5.783,4.795,0,13.345,0,0,0,0,17.167,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
2.831,49.51,4.992,0,4.795,0,5.969,6.607,0,6.924,6.924,0,4.737,0,0.75,-0.53,14.834,2.694,3.47,9.822,0.466,0.302,0.211,0.302,-0.211,0.569,0,2,0,0,0,0,0,0,2,2,1,0,4.737,0,0,0,0,5.969,4.795,0,0,0,0,6.924,6.924,6.607,0,9.531,5.969,0,0,0,13.847,6.607,0,0,0,0,0,0,12.576,9.531,0,13.847,0,0,0,0,17.667,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,1,1,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0,0
